org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
2,org02_wt2D_d10_LabA,10,wt2D,LabA,94346,944820.5415798748,10.0144207659029,data/imgs/org02_wt2D_d10_LabA.jpg,data/labels/org02_wt2D_d10_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d10_LabA_finalMask.tiff,91284,914156.3851946803,0.9141563851946803,model_predictions/organoseg/org02_wt2D_d10_LabA.tif,94525,946613.1228969716,0.9466131228969716,model_predictions/morgana/LR/org02_wt2D_d10_LabA_classifier.tif,199520,1998077.2312129466,1.9980772312129467,model_predictions/morgana/LR/org02_wt2D_d10_LabA_watershed.tif,100464,1006088.7678256689,1.006088767825669,model_predictions/morgana/MLP/org02_wt2D_d10_LabA_classifier.tif,105088,1052395.449447204,1.0523954494472039,model_predictions/morgana/MLP/org02_wt2D_d10_LabA_watershed.tif,101328,1014741.227367409,1.014741227367409,model_predictions/segformer/org02_wt2D_d10_LabA.npy,90214,903440.9549751641,0.9034409549751642,0.9722350913106718,0.9750782279968868,0.6278492405775361,0.9616652122580976,0.962578680860712,0.9467583838425135,0.9645968790637192
2,org02_wt2D_d12_LabA_after_embedding,12,wt2D,LabA,77332,774435.186668803,10.0144207659029,data/imgs/org02_wt2D_d12_LabA_after_embedding.jpg,data/labels/org02_wt2D_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org02_wt2D_d12_LabA_after_embedding_finalMask.tiff,74849,749569.3799070661,0.7495693799070661,model_predictions/organoseg/org02_wt2D_d12_LabA_after_embedding.tif,75122,752303.3167761576,0.7523033167761576,model_predictions/morgana/LR/org02_wt2D_d12_LabA_after_embedding_classifier.tif,133392,1335843.6148053196,1.3358436148053197,model_predictions/morgana/LR/org02_wt2D_d12_LabA_after_embedding_watershed.tif,80208,803236.6607915398,0.8032366607915398,model_predictions/morgana/MLP/org02_wt2D_d12_LabA_after_embedding_classifier.tif,101696,1018426.5342092613,1.0184265342092613,model_predictions/morgana/MLP/org02_wt2D_d12_LabA_after_embedding_watershed.tif,91776,919083.4802115045,0.9190834802115045,model_predictions/segformer/org02_wt2D_d12_LabA_after_embedding.npy,74252,743590.7707098221,0.743590770709822,0.9804640526741183,0.9815944481614126,0.7197763873217766,0.9778595912149295,0.9636340436391476,0.9145753009910826,0.9717384420519316
2,org02_wt2D_d12_LabA_before_embedding,12,wt2D,LabA,116972,1171406.825829194,10.0144207659029,data/imgs/org02_wt2D_d12_LabA_before_embedding.jpg,data/labels/org02_wt2D_d12_LabA_before_embedding.npy,model_predictions/cellprofiler/org02_wt2D_d12_LabA_before_embedding_finalMask.tiff,116520,1166880.3076430059,1.1668803076430059,model_predictions/organoseg/org02_wt2D_d12_LabA_before_embedding.tif,119990,1201630.347700689,1.2016303477006889,model_predictions/morgana/LR/org02_wt2D_d12_LabA_before_embedding_classifier.tif,249456,2498157.346579074,2.498157346579074,model_predictions/morgana/LR/org02_wt2D_d12_LabA_before_embedding_watershed.tif,124352,1245313.2510815575,1.2453132510815574,model_predictions/morgana/MLP/org02_wt2D_d12_LabA_before_embedding_classifier.tif,115968,1161352.3473802274,1.1613523473802274,model_predictions/morgana/MLP/org02_wt2D_d12_LabA_before_embedding_watershed.tif,123072,1232494.7925012016,1.2324947925012015,model_predictions/segformer/org02_wt2D_d12_LabA_before_embedding.npy,115032,1151978.8495433424,1.1519788495433423,0.9767700820584859,0.9683999966239313,0.6104958648351259,0.9645373025476124,0.9118242186781451,0.9360200629884521,0.9774659057602455
2,org02_wt2D_d16_LabA,16,wt2D,LabA,128313,1284980.3717352988,10.0144207659029,data/imgs/org02_wt2D_d16_LabA.jpg,data/labels/org02_wt2D_d16_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d16_LabA_finalMask.tiff,124246,1244251.7224803716,1.2442517224803715,model_predictions/organoseg/org02_wt2D_d16_LabA.tif,125182,1253625.2203172569,1.2536252203172569,model_predictions/morgana/LR/org02_wt2D_d16_LabA_classifier.tif,183040,1833039.5769908668,1.8330395769908667,model_predictions/morgana/LR/org02_wt2D_d16_LabA_watershed.tif,132640,1328312.7703893606,1.3283127703893607,model_predictions/morgana/MLP/org02_wt2D_d16_LabA_classifier.tif,122560,1227367.4090690594,1.2273674090690594,model_predictions/morgana/MLP/org02_wt2D_d16_LabA_watershed.tif,112528,1126902.7399455216,1.1269027399455216,model_predictions/segformer/org02_wt2D_d16_LabA.npy,128319,1285040.4582598943,1.2850404582598942,0.9774428945315748,0.9792066904672676,0.8315121344119477,0.9765360045678724,0.8616082302558448,0.9336948443163747,0.9816390785248916
2,org02_wt2D_d19_LabA,19,wt2D,LabA,156207,1564322.6245793942,10.0144207659029,data/imgs/org02_wt2D_d19_LabA.jpg,data/labels/org02_wt2D_d19_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d19_LabA_finalMask.tiff,161847,1620803.9576990865,1.6208039576990865,model_predictions/organoseg/org02_wt2D_d19_LabA.tif,157893,1581206.9379907066,1.5812069379907066,model_predictions/morgana/LR/org02_wt2D_d19_LabA_classifier.tif,176176,1764300.5928537094,1.7643005928537094,model_predictions/morgana/LR/org02_wt2D_d19_LabA_watershed.tif,168480,1687229.6106393205,1.6872296106393205,model_predictions/morgana/MLP/org02_wt2D_d19_LabA_classifier.tif,193760,1940394.1676013458,1.9403941676013459,model_predictions/morgana/MLP/org02_wt2D_d19_LabA_watershed.tif,177712,1779682.7431501362,1.7796827431501363,model_predictions/segformer/org02_wt2D_d19_LabA.npy,159671,1599012.5781124819,1.5990125781124818,0.9785067944437108,0.982336835402738,0.8424358882141181,0.9616276598693511,0.9786017554154598,0.9355981540433458,0.9840318097493336
2,org02_wt2D_d22_LabA,22,wt2D,LabA,173489,1737391.8442557282,10.0144207659029,data/imgs/org02_wt2D_d22_LabA.jpg,data/labels/org02_wt2D_d22_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d22_LabA_finalMask.tiff,180810,1810707.4186829033,1.8107074186829033,model_predictions/organoseg/org02_wt2D_d22_LabA.tif,180144,1804037.8144528118,1.8040378144528117,model_predictions/morgana/LR/org02_wt2D_d22_LabA_classifier.tif,176688,1769427.9762858516,1.7694279762858516,model_predictions/morgana/LR/org02_wt2D_d22_LabA_watershed.tif,189712,1899855.7923409708,1.899855792340971,model_predictions/morgana/MLP/org02_wt2D_d22_LabA_classifier.tif,226800,2271270.6297067776,2.2712706297067777,model_predictions/morgana/MLP/org02_wt2D_d22_LabA_watershed.tif,209888,2101906.7457138277,2.1019067457138276,model_predictions/segformer/org02_wt2D_d22_LabA.npy,177035,1772902.98029162,1.7729029802916199,0.9648460763366535,0.9642878351285089,0.8350728956932669,0.9540557432385924,0.9492079394929828,0.9050569022137478,0.9832650546039644
2,org02_wt2D_d25_LabA,25,wt2D,LabA,190065,1903390.882871335,10.0144207659029,data/imgs/org02_wt2D_d25_LabA.jpg,data/labels/org02_wt2D_d25_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d25_LabA_finalMask.tiff,192505,1927826.0695401377,1.9278260695401377,model_predictions/organoseg/org02_wt2D_d25_LabA.tif,191038,1913134.9142765582,1.9131349142765581,model_predictions/morgana/LR/org02_wt2D_d25_LabA_classifier.tif,202368,2026598.301554238,2.026598301554238,model_predictions/morgana/LR/org02_wt2D_d25_LabA_watershed.tif,195024,1953052.3954494472,1.9530523954494472,model_predictions/morgana/MLP/org02_wt2D_d25_LabA_classifier.tif,214320,2146290.6585483095,2.1462906585483092,model_predictions/morgana/MLP/org02_wt2D_d25_LabA_watershed.tif,195424,1957058.1637558083,1.9570581637558082,model_predictions/segformer/org02_wt2D_d25_LabA.npy,184693,1849593.4145169042,1.8495934145169042,0.9550775021564681,0.9567859607507682,0.8379658613700619,0.9735048261570702,0.9540659001507944,0.9453084264401838,0.9703862225756354
2,org02_wt2D_d30_LabA,30,wt2D,LabA,220212,2205295.6257010093,10.0144207659029,data/imgs/org02_wt2D_d30_LabA.jpg,data/labels/org02_wt2D_d30_LabA.npy,model_predictions/cellprofiler/org02_wt2D_d30_LabA_finalMask.tiff,273221,2736150.0560807562,2.7361500560807563,model_predictions/organoseg/org02_wt2D_d30_LabA.tif,237183,2375250.3605191475,2.3752503605191473,model_predictions/morgana/LR/org02_wt2D_d30_LabA_classifier.tif,227632,2279602.6277840086,2.2796026277840085,model_predictions/morgana/LR/org02_wt2D_d30_LabA_watershed.tif,218912,2192276.878705336,2.1922768787053357,model_predictions/morgana/MLP/org02_wt2D_d30_LabA_classifier.tif,239536,2398814.292581317,2.398814292581317,model_predictions/morgana/MLP/org02_wt2D_d30_LabA_watershed.tif,214464,2147732.7351385993,2.1477327351385993,model_predictions/segformer/org02_wt2D_d30_LabA.npy,220937,2212556.080756289,2.212556080756289,0.8683326814380068,0.9217765826036577,0.8146892208524058,0.966414953407238,0.9302159981011155,0.9533123521887567,0.9549018585557261
3,org03_wt2D_d02_LabA,2,wt2D,LabA,46085,461514.5809966352,10.0144207659029,data/imgs/org03_wt2D_d02_LabA.jpg,data/labels/org03_wt2D_d02_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d02_LabA_finalMask.tiff,85647,857705.0953372857,0.8577050953372857,model_predictions/organoseg/org03_wt2D_d02_LabA.tif,99894,1000380.5479891043,1.0003805479891044,model_predictions/morgana/LR/org03_wt2D_d02_LabA_classifier.tif,90000,901297.868931261,0.901297868931261,model_predictions/morgana/LR/org03_wt2D_d02_LabA_watershed.tif,72720,728248.6780964589,0.7282486780964589,model_predictions/morgana/MLP/org03_wt2D_d02_LabA_classifier.tif,65008,651017.4651498157,0.6510174651498156,model_predictions/morgana/MLP/org03_wt2D_d02_LabA_watershed.tif,60992,610799.5513539497,0.6107995513539497,model_predictions/segformer/org03_wt2D_d02_LabA.npy,42281,423419.7244031405,0.42341972440314046,0.6996781343940728,0.63139218654738,0.8023210019166644,0.7758090989436471,0.8392128656679516,0.8585036936036684,0.9517235135685671
3,org03_wt2D_d05_LabA,5,wt2D,LabA,127143,1273263.4994391925,10.0144207659029,data/imgs/org03_wt2D_d05_LabA.jpg,data/labels/org03_wt2D_d05_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d05_LabA_finalMask.tiff,126480,1266623.9384713988,1.2666239384713989,model_predictions/organoseg/org03_wt2D_d05_LabA.tif,127520,1277038.9360679379,1.277038936067938,model_predictions/morgana/LR/org03_wt2D_d05_LabA_classifier.tif,114352,1145169.0434225283,1.1451690434225283,model_predictions/morgana/LR/org03_wt2D_d05_LabA_watershed.tif,130400,1305880.4678737381,1.3058804678737381,model_predictions/morgana/MLP/org03_wt2D_d05_LabA_classifier.tif,110272,1104310.2066976447,1.1043102066976447,model_predictions/morgana/MLP/org03_wt2D_d05_LabA_watershed.tif,129776,1299631.4693158148,1.2996314693158149,model_predictions/segformer/org03_wt2D_d05_LabA.npy,126071,1262528.0403781445,1.2625280403781445,0.987812619517946,0.9872812304889207,0.7441695171249612,0.9727074702088583,0.6076514939960905,0.9822317539769344,0.9822442676945192
3,org03_wt2D_d08_LabA,8,wt2D,LabA,103192,1033408.107675052,10.0144207659029,data/imgs/org03_wt2D_d08_LabA.jpg,data/labels/org03_wt2D_d08_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d08_LabA_finalMask.tiff,143848,1440554.3983336003,1.4405543983336002,model_predictions/organoseg/org03_wt2D_d08_LabA.tif,127062,1272452.3313571543,1.2724523313571543,model_predictions/morgana/LR/org03_wt2D_d08_LabA_classifier.tif,156416,1566415.638519468,1.566415638519468,model_predictions/morgana/LR/org03_wt2D_d08_LabA_watershed.tif,117344,1175132.1903541097,1.1751321903541097,model_predictions/morgana/MLP/org03_wt2D_d08_LabA_classifier.tif,149504,1497195.9621855472,1.4971959621855473,model_predictions/morgana/MLP/org03_wt2D_d08_LabA_watershed.tif,125600,1257811.2481974042,1.2578112481974042,model_predictions/segformer/org03_wt2D_d08_LabA.npy,103185,1033338.0067296907,1.0333380067296907,0.835273639896373,0.8905990775404553,0.6890014949761847,0.9338702071317154,0.8181377999354399,0.9020595125703696,0.9776767759973253
3,org03_wt2D_d10_LabA,10,wt2D,LabA,87034,871595.096939593,10.0144207659029,data/imgs/org03_wt2D_d10_LabA.jpg,data/labels/org03_wt2D_d10_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d10_LabA_finalMask.tiff,88251,883782.6470116968,0.8837826470116968,model_predictions/organoseg/org03_wt2D_d10_LabA.tif,87834,879606.6335523153,0.8796066335523153,model_predictions/morgana/LR/org03_wt2D_d10_LabA_classifier.tif,130832,1310206.697644608,1.310206697644608,model_predictions/morgana/LR/org03_wt2D_d10_LabA_watershed.tif,97616,977567.6974843774,0.9775676974843774,model_predictions/morgana/MLP/org03_wt2D_d10_LabA_classifier.tif,104672,1048229.4504085883,1.0482294504085883,model_predictions/morgana/MLP/org03_wt2D_d10_LabA_watershed.tif,98560,987021.3106873898,0.9870213106873899,model_predictions/segformer/org03_wt2D_d10_LabA.npy,83808,839288.5755487902,0.8392885755487902,0.9724848104515503,0.9724249147928723,0.7718754418594533,0.9386731654481452,0.9396035527321922,0.9346099550632024,0.975825616651643
3,org03_wt2D_d12_LabA_after_embedding,12,wt2D,LabA,57419,575018.0259573786,10.0144207659029,data/imgs/org03_wt2D_d12_LabA_after_embedding.jpg,data/labels/org03_wt2D_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org03_wt2D_d12_LabA_after_embedding_finalMask.tiff,56639,567206.7777599744,0.5672067777599744,model_predictions/organoseg/org03_wt2D_d12_LabA_after_embedding.tif,57120,572023.7141483736,0.5720237141483736,model_predictions/morgana/LR/org03_wt2D_d12_LabA_after_embedding_classifier.tif,71536,716391.6039096299,0.7163916039096299,model_predictions/morgana/LR/org03_wt2D_d12_LabA_after_embedding_watershed.tif,69216,693158.1477327351,0.6931581477327351,model_predictions/morgana/MLP/org03_wt2D_d12_LabA_after_embedding_classifier.tif,82752,828713.3472199967,0.8287133472199968,model_predictions/morgana/MLP/org03_wt2D_d12_LabA_after_embedding_watershed.tif,73760,738663.6756929979,0.7386636756929978,model_predictions/segformer/org03_wt2D_d12_LabA_after_embedding.npy,57469,575518.7469956737,0.5755187469956737,0.9830963194164373,0.9836824138503043,0.9414074839282512,0.9068425000987089,0.9275256161612798,0.8754297562872106,0.9855859619803635
3,org03_wt2D_d12_LabA_before_embedding,12,wt2D,LabA,87989,881158.8687710302,10.0144207659029,data/imgs/org03_wt2D_d12_LabA_before_embedding.jpg,data/labels/org03_wt2D_d12_LabA_before_embedding.npy,model_predictions/cellprofiler/org03_wt2D_d12_LabA_before_embedding_finalMask.tiff,95666,958039.5769908668,0.9580395769908668,model_predictions/organoseg/org03_wt2D_d12_LabA_before_embedding.tif,95139,952761.977247236,0.952761977247236,model_predictions/morgana/LR/org03_wt2D_d12_LabA_before_embedding_classifier.tif,123936,1241147.2520429417,1.2411472520429419,model_predictions/morgana/LR/org03_wt2D_d12_LabA_before_embedding_watershed.tif,102992,1031405.2235218715,1.0314052235218716,model_predictions/morgana/MLP/org03_wt2D_d12_LabA_before_embedding_classifier.tif,116096,1162634.193238263,1.1626341932382631,model_predictions/morgana/MLP/org03_wt2D_d12_LabA_before_embedding_watershed.tif,108432,1085883.6724883833,1.0858836724883834,model_predictions/segformer/org03_wt2D_d12_LabA_before_embedding.npy,85811,859347.4603428937,0.8593474603428938,0.9507391576597425,0.9542396575073173,0.8295121338211064,0.9127609552782737,0.9380915029686078,0.8923791244317054,0.9776524741081704
3,org03_wt2D_d16_LabA,16,wt2D,LabA,89896,900256.3691716071,10.0144207659029,data/imgs/org03_wt2D_d16_LabA.jpg,data/labels/org03_wt2D_d16_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d16_LabA_finalMask.tiff,318556,3190153.821502964,3.190153821502964,model_predictions/organoseg/org03_wt2D_d16_LabA.tif,87458,875841.2113443358,0.8758412113443358,model_predictions/morgana/LR/org03_wt2D_d16_LabA_classifier.tif,76192,763018.7469956737,0.7630187469956737,model_predictions/morgana/LR/org03_wt2D_d16_LabA_watershed.tif,75232,753404.9030604069,0.7534049030604069,model_predictions/morgana/MLP/org03_wt2D_d16_LabA_classifier.tif,92640,927735.9397532446,0.9277359397532446,model_predictions/morgana/MLP/org03_wt2D_d16_LabA_watershed.tif,79792,799070.6617529242,0.7990706617529242,model_predictions/segformer/org03_wt2D_d16_LabA.npy,88511,886386.3964108316,0.8863863964108316,0.43182552662246726,0.9634629046990765,0.8229204646075317,0.883617557288891,0.853752703858343,0.8937815284522181,0.9789077782822423
3,org03_wt2D_d19_LabA,19,wt2D,LabA,102895,1030433.8247075788,10.0144207659029,data/imgs/org03_wt2D_d19_LabA.jpg,data/labels/org03_wt2D_d19_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d19_LabA_finalMask.tiff,105597,1057492.7896170486,1.0574927896170485,model_predictions/organoseg/org03_wt2D_d19_LabA.tif,106871,1070251.1616728087,1.0702511616728088,model_predictions/morgana/LR/org03_wt2D_d19_LabA_classifier.tif,144048,1442557.2824867808,1.4425572824867807,model_predictions/morgana/LR/org03_wt2D_d19_LabA_watershed.tif,103136,1032847.3001121614,1.0328473001121614,model_predictions/morgana/MLP/org03_wt2D_d19_LabA_classifier.tif,170768,1710142.6053517063,1.7101426053517064,model_predictions/morgana/MLP/org03_wt2D_d19_LabA_watershed.tif,108976,1091331.5173850344,1.0913315173850344,model_predictions/segformer/org03_wt2D_d19_LabA.npy,103812,1039617.0485499118,1.0396170485499119,0.9695240105135928,0.9582391808014645,0.752034919632685,0.9495755493105407,0.7896946264364244,0.9444426089460096,0.9820567276386383
3,org03_wt2D_d22_LabA,22,wt2D,LabA,88674,888018.7469956737,10.0144207659029,data/imgs/org03_wt2D_d22_LabA.jpg,data/labels/org03_wt2D_d22_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d22_LabA_finalMask.tiff,395766,3963367.248838327,3.9633672488383267,model_predictions/organoseg/org03_wt2D_d22_LabA.tif,99958,1001021.4709181221,1.001021470918122,model_predictions/morgana/LR/org03_wt2D_d22_LabA_classifier.tif,119424,1195962.185547188,1.195962185547188,model_predictions/morgana/LR/org03_wt2D_d22_LabA_watershed.tif,757216,7583079.63467393,7.58307963467393,model_predictions/morgana/MLP/org03_wt2D_d22_LabA_classifier.tif,306304,3067457.138279122,3.067457138279122,model_predictions/morgana/MLP/org03_wt2D_d22_LabA_watershed.tif,103936,1040858.8367248838,1.0408588367248837,model_predictions/segformer/org03_wt2D_d22_LabA.npy,99202,993450.5688190995,0.9934505688190994,0.3660886797126579,0.9157194961618389,0.650560335248738,0.20965846623083378,0.46910805832113356,0.9025907273765641,0.9362345376737848
3,org03_wt2D_d25_LabA,25,wt2D,LabA,94911,950478.68931261,10.0144207659029,data/imgs/org03_wt2D_d25_LabA.jpg,data/labels/org03_wt2D_d25_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d25_LabA_finalMask.tiff,93244,933784.64989585,0.93378464989585,model_predictions/organoseg/org03_wt2D_d25_LabA.tif,99203,993460.5832398654,0.9934605832398654,model_predictions/morgana/LR/org03_wt2D_d25_LabA_classifier.tif,103472,1036212.1454895048,1.0362121454895048,model_predictions/morgana/LR/org03_wt2D_d25_LabA_watershed.tif,94752,948886.3964108316,0.9488863964108316,model_predictions/morgana/MLP/org03_wt2D_d25_LabA_classifier.tif,112256,1124178.817497196,1.1241788174971958,model_predictions/morgana/MLP/org03_wt2D_d25_LabA_watershed.tif,101472,1016183.303957699,1.016183303957699,model_predictions/segformer/org03_wt2D_d25_LabA.npy,94195,943308.3640442237,0.9433083640442237,0.9647684090244745,0.9543670214410089,0.9017493259765502,0.9645212824852502,0.9522639047552016,0.9494406338634199,0.9768595390944761
3,org03_wt2D_d30_LabA,30,wt2D,LabA,109955,1101135.6353148534,10.0144207659029,data/imgs/org03_wt2D_d30_LabA.jpg,data/labels/org03_wt2D_d30_LabA.npy,model_predictions/cellprofiler/org03_wt2D_d30_LabA_finalMask.tiff,396038,3966091.171286653,3.966091171286653,model_predictions/organoseg/org03_wt2D_d30_LabA.tif,0,0.0,0.0,model_predictions/morgana/LR/org03_wt2D_d30_LabA_classifier.tif,172240,1724883.8327191155,1.7248838327191156,model_predictions/morgana/LR/org03_wt2D_d30_LabA_watershed.tif,664048,6650056.080756289,6.650056080756289,model_predictions/morgana/MLP/org03_wt2D_d30_LabA_classifier.tif,152304,1525236.3403300752,1.5252363403300753,model_predictions/morgana/MLP/org03_wt2D_d30_LabA_watershed.tif,539296,5400737.06136837,5.40073706136837,model_predictions/segformer/org03_wt2D_d30_LabA.npy,128956,1291419.6442877743,1.2914196442877743,0.4335237839258646,0.0,0.33276904071641594,0.2841203457867734,0.2798491384527493,0.3281381160752929,0.8459384456973518
4,org04_wt2D_d02_LabA,2,wt2D,LabA,42179,422398.2534850184,10.0144207659029,data/imgs/org04_wt2D_d02_LabA.jpg,data/labels/org04_wt2D_d02_LabA.npy,model_predictions/cellprofiler/org04_wt2D_d02_LabA_finalMask.tiff,132846,1330375.7410671366,1.3303757410671366,model_predictions/organoseg/org04_wt2D_d02_LabA.tif,98391,985328.8735779522,0.9853288735779522,model_predictions/morgana/LR/org04_wt2D_d02_LabA_classifier.tif,92720,928537.0934145169,0.9285370934145168,model_predictions/morgana/LR/org04_wt2D_d02_LabA_watershed.tif,75728,758372.0557602948,0.7583720557602948,model_predictions/morgana/MLP/org04_wt2D_d02_LabA_classifier.tif,67616,677135.0745072905,0.6771350745072905,model_predictions/morgana/MLP/org04_wt2D_d02_LabA_watershed.tif,48080,481493.3504246114,0.48149335042461144,model_predictions/segformer/org04_wt2D_d02_LabA.npy,37368,374218.8751802596,0.3742188751802596,0.0,0.600113822294942,0.7472568545265238,0.7154621862993715,0.9474149684932012,0.9336243477104776,0.9352206871409355
4,org04_wt2D_d05_LabA,5,wt2D,LabA,125828,1260094.53613203,10.0144207659029,data/imgs/org04_wt2D_d05_LabA.jpg,data/labels/org04_wt2D_d05_LabA.npy,model_predictions/cellprofiler/org04_wt2D_d05_LabA_finalMask.tiff,121988,1221639.1603909628,1.2216391603909629,model_predictions/organoseg/org04_wt2D_d05_LabA.tif,124180,1243590.7707098222,1.2435907707098222,model_predictions/morgana/LR/org04_wt2D_d05_LabA_classifier.tif,101376,1015221.9195641724,1.0152219195641723,model_predictions/morgana/LR/org04_wt2D_d05_LabA_watershed.tif,117872,1180419.8045185066,1.1804198045185066,model_predictions/morgana/MLP/org04_wt2D_d05_LabA_classifier.tif,93088,932222.4002563691,0.9322224002563692,model_predictions/morgana/MLP/org04_wt2D_d05_LabA_watershed.tif,95088,952251.241788175,0.952251241788175,model_predictions/segformer/org04_wt2D_d05_LabA.npy,122204,1223802.275276398,1.223802275276398,0.978887561739355,0.9817205849412819,0.7506668774328676,0.966540828887977,0.5365093395985019,0.8604537471256043,0.9764385240614114
4,org04_wt2D_d08_LabA,8,wt2D,LabA,104836,1049871.8154141963,10.0144207659029,data/imgs/org04_wt2D_d08_LabA.jpg,data/labels/org04_wt2D_d08_LabA.npy,model_predictions/cellprofiler/org04_wt2D_d08_LabA_finalMask.tiff,100750,1008952.8921647172,1.0089528921647173,model_predictions/organoseg/org04_wt2D_d08_LabA.tif,102685,1028330.7963467393,1.0283307963467392,model_predictions/morgana/LR/org04_wt2D_d08_LabA_classifier.tif,115456,1156224.9639480852,1.1562249639480853,model_predictions/morgana/LR/org04_wt2D_d08_LabA_watershed.tif,103328,1034770.0688992148,1.0347700688992147,model_predictions/morgana/MLP/org04_wt2D_d08_LabA_classifier.tif,119328,1195000.8011536612,1.1950008011536613,model_predictions/morgana/MLP/org04_wt2D_d08_LabA_watershed.tif,112352,1125140.2018907226,1.1251402018907226,model_predictions/segformer/org04_wt2D_d08_LabA.npy,99262,994051.4340650536,0.9940514340650536,0.9713599175041102,0.9741086444263473,0.8159987175376723,0.9654887492553947,0.9362785548958438,0.9589940512367165,0.9683779360895256
4,org04_wt2D_d10_LabA,10,wt2D,LabA,101984,1021310.6873898412,10.0144207659029,data/imgs/org04_wt2D_d10_LabA.jpg,data/labels/org04_wt2D_d10_LabA.npy,model_predictions/cellprofiler/org04_wt2D_d10_LabA_finalMask.tiff,101027,1011726.8867168722,1.0117268867168723,model_predictions/organoseg/org04_wt2D_d10_LabA.tif,103521,1036702.8521070341,1.036702852107034,model_predictions/morgana/LR/org04_wt2D_d10_LabA_classifier.tif,102384,1025316.4556962025,1.0253164556962024,model_predictions/morgana/LR/org04_wt2D_d10_LabA_watershed.tif,96064,962025.3164556961,0.9620253164556961,model_predictions/morgana/MLP/org04_wt2D_d10_LabA_classifier.tif,87616,877423.4898253485,0.8774234898253485,model_predictions/morgana/MLP/org04_wt2D_d10_LabA_watershed.tif,56560,566415.638519468,0.566415638519468,model_predictions/segformer/org04_wt2D_d10_LabA.npy,99390,995333.2799230892,0.9953332799230892,0.9874046233947914,0.9863312328167197,0.8405900124400213,0.9678764743900469,0.813366843526017,0.713492784337471,0.9780209957591347
4,org04_wt2D_d12_LabA_after_embedding,12,wt2D,LabA,63924,640161.833039577,10.0144207659029,data/imgs/org04_wt2D_d12_LabA_after_embedding.jpg,data/labels/org04_wt2D_d12_LabA_after_embedding.npy,model_predictions/cellprofiler/org04_wt2D_d12_LabA_after_embedding_finalMask.tiff,64155,642475.1642365005,0.6424751642365005,model_predictions/organoseg/org04_wt2D_d12_LabA_after_embedding.tif,64425,645179.0578432943,0.6451790578432943,model_predictions/morgana/LR/org04_wt2D_d12_LabA_after_embedding_classifier.tif,93136,932703.0924531325,0.9327030924531325,model_predictions/morgana/LR/org04_wt2D_d12_LabA_after_embedding_watershed.tif,61872,619612.2416279442,0.6196122416279441,model_predictions/morgana/MLP/org04_wt2D_d12_LabA_after_embedding_classifier.tif,85600,857234.4175612882,0.8572344175612883,model_predictions/morgana/MLP/org04_wt2D_d12_LabA_after_embedding_watershed.tif,77680,777920.2050953372,0.7779202050953372,model_predictions/segformer/org04_wt2D_d12_LabA_after_embedding.npy,64586,646791.3795866047,0.6467913795866047,0.9873905948672304,0.9870898877279917,0.773102845379431,0.9782028045406849,0.9564858670741023,0.9028558515296178,0.9823204419889503
